question,correct_answers,question_type
"Give the tabulated F value (F_table) for the following measurements:<br>190 ± 80 mM, n=11<br>1.1e3 ± 2e2 mM, n=19",3.24;3.24e0;3.24 e0;3.24e 0;3.24 e 0;3.24E0;3.24 E0;3.24E 0;3.24 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>2.7 ± 0.5 g, n=7<br>3.0 ± 1.4 g, n=10",4.76;4.76e0;4.76 e0;4.76e 0;4.76 e 0;4.76E0;4.76 E0;4.76E 0;4.76 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.112 ± 0.002 cal, n=20<br>0.23 ± 0.07 cal, n=6",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>50 ± 20 ms, n=7<br>300. ± 10. ms, n=7",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.095 ± 0.010 mM, n=5<br>0.540 ± 0.004 mM, n=12",6;6e0;6 e0;6e 0;6 e 0;6E0;6 E0;6E 0;6 E 0;6.;6.3;6.3e0;6.3 e0;6.3e 0;6.3 e 0;6.3E0;6.3 E0;6.3E 0;6.3 E 0;6.25;6.25e0;6.25 e0;6.25e 0;6.25 e 0;6.25E0;6.25 E0;6.25E 0;6.25 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.068 ± 0.009 L, n=17<br>0.45 ± 0.15 L, n=5",3.44;3.44e0;3.44 e0;3.44e 0;3.44 e 0;3.44E0;3.44 E0;3.44E 0;3.44 E 0,short_answer_question
"Given the following measurements calculate F:<br>135 ± 13 kcal, n=13<br>380 ± 110 kcal, n=16",70;7e1;7 e1;7e 1;7 e 1;7E1;7 E1;7E 1;7 E 1;72;7.2e1;7.2 e1;7.2e 1;7.2 e 1;7.2E1;7.2 E1;7.2E 1;7.2 E 1;72.;71.6;7.16e1;7.16 e1;7.16e 1;7.16 e 1;7.16E1;7.16 E1;7.16E 1;7.16 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>490. ± 7 ms, n=4<br>2.1e3 ± 8e2 ms, n=5",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>29.3 ± 0.8 Torr, n=10<br>204 ± 4 Torr, n=10",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>24 ± 5 m, n=3<br>2.0e2 ± 50 m, n=6",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>3.6 ± 0.7 m, n=8<br>40 ± 20 m, n=11",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0040 ± 0.0012 ms, n=5<br>0.031 ± 0.008 ms, n=12",6.52;6.52e0;6.52 e0;6.52e 0;6.52 e 0;6.52E0;6.52 E0;6.52E 0;6.52 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.01080 ± 0.00009 N, n=19<br>0.07 ± 0.02 N, n=19",2.53;2.53e0;2.53 e0;2.53e 0;2.53 e 0;2.53E0;2.53 E0;2.53E 0;2.53 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>27 ± 4 A, n=4<br>1.0e2 ± 20 A, n=20",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.023 ± 0.007 M, n=7<br>0.12 ± 0.05 M, n=7",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>180 ± 70 Hz, n=6<br>800 ± 200 Hz, n=3",6.60;6.60e0;6.60 e0;6.60e 0;6.60 e 0;6.60E0;6.60 E0;6.60E 0;6.60 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>700 ± 300 K, n=5<br>4e3 ± 2e3 K, n=6",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.0026 ± 0.0006 mbar, n=16<br>0.025 ± 0.012 mbar, n=7",400;4e2;4 e2;4e 2;4 e 2;4E2;4 E2;4E 2;4 E 2;4.0e2;4.0e2;4.0 e2;4.0e 2;4.0 e 2;4.0E2;4.0 E2;4.0E 2;4.0 E 2;400.;4.00e2;4.00 e2;4.00e 2;4.00 e 2;4.00E2;4.00 E2;4.00E 2;4.00 E 2;400..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>160 ± 30 kg, n=3<br>900 ± 400 kg, n=4",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.29 ± 0.03 mM, n=18<br>2.8 ± 0.6 mM, n=6",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.00167 ± 0.00006 km, n=15<br>0.011 ± 0.004 km, n=9",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.06 ± 0.02 J, n=13<br>0.20 ± 0.02 J, n=3",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>1.49 ± 0.02 mM, n=9<br>7.4 ± 1.3 mM, n=4",4000;4e3;4 e3;4e 3;4 e 3;4E3;4 E3;4E 3;4 E 3;4200;4.2e3;4.2 e3;4.2e 3;4.2 e 3;4.2E3;4.2 E3;4.2E 3;4.2 E 3;4230;4.23e3;4.23 e3;4.23e 3;4.23 e 3;4.23E3;4.23 E3;4.23E 3;4.23 E 3,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.149 ± 0.004 ns, n=14<br>1.2 ± 0.2 ns, n=8",3.29;3.29e0;3.29 e0;3.29e 0;3.29 e 0;3.29E0;3.29 E0;3.29E 0;3.29 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>420 ± 140 kV, n=16<br>2.0e3 ± 6e2 kV, n=17",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>6 ± 3 ms, n=8<br>50 ± 20 ms, n=10",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.12 ± 0.03 L, n=8<br>0.8 ± 0.3 L, n=16",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0060 ± 0.0006 kV, n=5<br>0.059 ± 0.014 kV, n=5",7.15;7.15e0;7.15 e0;7.15e 0;7.15 e 0;7.15E0;7.15 E0;7.15E 0;7.15 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>23 ± 5 nm, n=9<br>90 ± 40 nm, n=18",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>250. ± 10. mol, n=6<br>290 ± 60 mol, n=10",5.46;5.46e0;5.46 e0;5.46e 0;5.46 e 0;5.46E0;5.46 E0;5.46E 0;5.46 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0175 ± 0.0006 yr, n=15<br>0.13 ± 0.02 yr, n=16",1000;1e3;1 e3;1e 3;1 e 3;1E3;1 E3;1E 3;1 E 3;1100;1.1e3;1.1 e3;1.1e 3;1.1 e 3;1.1E3;1.1 E3;1.1E 3;1.1 E 3;1110;1.11e3;1.11 e3;1.11e 3;1.11 e 3;1.11E3;1.11 E3;1.11E 3;1.11 E 3,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0087 ± 0.0009 V, n=20<br>0.014 ± 0.006 V, n=10",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>330 ± 80 kJ, n=13<br>170 ± 70 kJ, n=20",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.16 ± 0.03 cal, n=17<br>1.2 ± 0.3 cal, n=16",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.44 ± 0.02 kg, n=13<br>1.3 ± 0.4 kg, n=16",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>16 ± 3 km, n=6<br>16 ± 7 km, n=3",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.047 ± 0.002 yr, n=19<br>0.33 ± 0.15 yr, n=5",3.33;3.33e0;3.33 e0;3.33e 0;3.33 e 0;3.33E0;3.33 E0;3.33E 0;3.33 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>27 ± 5 km, n=13<br>130. ± 5 km, n=8",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>500 ± 200 Hz, n=12<br>3.0e3 ± 2e2 Hz, n=3",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.020 ± 0.006 ns, n=7<br>0.09 ± 0.03 ns, n=14",4.60;4.60e0;4.60 e0;4.60e 0;4.60 e 0;4.60E0;4.60 E0;4.60E 0;4.60 E 0,short_answer_question
"Given the following measurements calculate F:<br>1.0e2 ± 20 kV, n=15<br>300 ± 200 kV, n=3",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0313 ± 0.0005 K, n=5<br>0.21 ± 0.10 K, n=10",6.62;6.62e0;6.62 e0;6.62e 0;6.62 e 0;6.62E0;6.62 E0;6.62E 0;6.62 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>260 ± 60 Pa, n=5<br>2.1e3 ± 2e2 Pa, n=11",6.57;6.57e0;6.57 e0;6.57e 0;6.57 e 0;6.57E0;6.57 E0;6.57E 0;6.57 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.035 ± 0.011 mL, n=16<br>0.12 ± 0.04 mL, n=15",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;13;1.3e1;1.3 e1;1.3e 1;1.3 e 1;1.3E1;1.3 E1;1.3E 1;1.3 E 1;13.;13.2;1.32e1;1.32 e1;1.32e 1;1.32 e 1;1.32E1;1.32 E1;1.32E 1;1.32 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.03 ± 0.02 mmHg, n=11<br>0.30 ± 0.10 mmHg, n=13",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.07 ± 0.02 J, n=17<br>0.20 ± 0.08 J, n=17",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
"Given the following measurements calculate F:<br>1.4 ± 0.7 s, n=13<br>10. ± 3 s, n=4",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;18;1.8e1;1.8 e1;1.8e 1;1.8 e 1;1.8E1;1.8 E1;1.8E 1;1.8 E 1;18.;18.4;1.84e1;1.84 e1;1.84e 1;1.84 e 1;1.84E1;1.84 E1;1.84E 1;1.84 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.17 ± 0.05 mol, n=6<br>1.20 ± 0.12 mol, n=15",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>80 ± 40 kcal, n=10<br>4.0e2 ± 1.0e2 kcal, n=18",6;6e0;6 e0;6e 0;6 e 0;6E0;6 E0;6E 0;6 E 0;6.;6.3;6.3e0;6.3 e0;6.3e 0;6.3 e 0;6.3E0;6.3 E0;6.3E 0;6.3 E 0;6.25;6.25e0;6.25 e0;6.25e 0;6.25 e 0;6.25E0;6.25 E0;6.25E 0;6.25 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>130 ± 60 mA, n=16<br>600 ± 200 mA, n=16",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.5 ± 0.2 A, n=9<br>4 ± 2 A, n=7",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.28 ± 0.12 mmHg, n=12<br>0.61 ± 0.06 mmHg, n=16",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.0013 ± 0.0006 M, n=12<br>0.011 ± 0.005 M, n=7",70;7e1;7 e1;7e 1;7 e 1;7E1;7 E1;7E 1;7 E 1;69;6.9e1;6.9 e1;6.9e 1;6.9 e 1;6.9E1;6.9 E1;6.9E 1;6.9 E 1;69.;69.4;6.94e1;6.94 e1;6.94e 1;6.94 e 1;6.94E1;6.94 E1;6.94E 1;6.94 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.012 ± 0.004 J, n=4<br>0.07 ± 0.02 J, n=3",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.003 ± 0.002 m, n=7<br>0.010 ± 0.004 m, n=20",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>17 ± 8 s, n=11<br>26 ± 6 s, n=5",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;1.8;1.8e0;1.8 e0;1.8e 0;1.8 e 0;1.8E0;1.8 E0;1.8E 0;1.8 E 0;1.78;1.78e0;1.78 e0;1.78e 0;1.78 e 0;1.78E0;1.78 E0;1.78E 0;1.78 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.005 ± 0.002 cal, n=11<br>0.010 ± 0.005 cal, n=17",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0038 ± 0.0007 ms, n=6<br>0.0100 ± 0.0005 ms, n=5",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>55 ± 6 mol, n=20<br>170. ± 3 mol, n=12",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>1.3 ± 0.4 Hz, n=14<br>2.6 ± 0.2 Hz, n=13",3.08;3.08e0;3.08 e0;3.08e 0;3.08 e 0;3.08E0;3.08 E0;3.08E 0;3.08 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.94 ± 0.12 N, n=7<br>1.3 ± 0.2 N, n=6",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;2.8;2.8e0;2.8 e0;2.8e 0;2.8 e 0;2.8E0;2.8 E0;2.8E 0;2.8 E 0;2.78;2.78e0;2.78 e0;2.78e 0;2.78 e 0;2.78E0;2.78 E0;2.78E 0;2.78 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.25 ± 0.10 nm, n=20<br>0.6 ± 0.3 nm, n=12",9;9e0;9 e0;9e 0;9 e 0;9E0;9 E0;9E 0;9 E 0;9.;9.0;9.0e0;9.0 e0;9.0e 0;9.0 e 0;9.0E0;9.0 E0;9.0E 0;9.0 E 0;9.00;9.00e0;9.00 e0;9.00e 0;9.00 e 0;9.00E0;9.00 E0;9.00E 0;9.00 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.025 ± 0.003 mM, n=13<br>0.035 ± 0.012 mM, n=10",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>4.0 ± 1.1 J, n=15<br>27 ± 12 J, n=20",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>44 ± 5 mbar, n=5<br>300 ± 200 mbar, n=6",2000;2e3;2 e3;2e 3;2 e 3;2E3;2 E3;2E 3;2 E 3;1600;1.6e3;1.6 e3;1.6e 3;1.6 e 3;1.6E3;1.6 E3;1.6E 3;1.6 E 3;1.60e3;1.60e3;1.60 e3;1.60e 3;1.60 e 3;1.60E3;1.60 E3;1.60E 3;1.60 E 3,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.010 ± 0.005 mbar, n=3<br>0.026 ± 0.005 mbar, n=6",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.065 ± 0.011 A, n=7<br>0.35 ± 0.02 A, n=19",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.37 ± 0.04 mA, n=19<br>2.4 ± 0.5 mA, n=18",2.55;2.55e0;2.55 e0;2.55e 0;2.55 e 0;2.55E0;2.55 E0;2.55E 0;2.55 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.051 ± 0.008 Hz, n=20<br>0.35 ± 0.12 Hz, n=8",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>3.2 ± 1.0 m, n=8<br>21 ± 3 m, n=9",4.36;4.36e0;4.36 e0;4.36e 0;4.36 e 0;4.36E0;4.36 E0;4.36E 0;4.36 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0036 ± 0.0003 J, n=6<br>0.019 ± 0.007 J, n=8",500;5e2;5 e2;5e 2;5 e 2;5E2;5 E2;5E 2;5 E 2;540;5.4e2;5.4 e2;5.4e 2;5.4 e 2;5.4E2;5.4 E2;5.4E 2;5.4 E 2;544;5.44e2;5.44 e2;5.44e 2;5.44 e 2;5.44E2;5.44 E2;5.44E 2;5.44 E 2;544.,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.96 ± 0.14 bar, n=9<br>3.9 ± 1.2 bar, n=14",3.80;3.80e0;3.80 e0;3.80e 0;3.80 e 0;3.80E0;3.80 E0;3.80E 0;3.80 E 0,short_answer_question
"Given the following measurements calculate F:<br>24 ± 8 mmHg, n=6<br>72 ± 5 mmHg, n=18",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;2.6;2.6e0;2.6 e0;2.6e 0;2.6 e 0;2.6E0;2.6 E0;2.6E 0;2.6 E 0;2.56;2.56e0;2.56 e0;2.56e 0;2.56 e 0;2.56E0;2.56 E0;2.56E 0;2.56 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.021 ± 0.010 g, n=3<br>0.13 ± 0.05 g, n=14",14.28;1.428e1;1.428 e1;1.428e 1;1.428 e 1;1.428E1;1.428 E1;1.428E 1;1.428 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0028 ± 0.0006 km, n=3<br>0.00119 ± 0.00006 km, n=5",1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..;100.0;1.000e2;1.000 e2;1.000e 2;1.000 e 2;1.000E2;1.000 E2;1.000E 2;1.000 E 2,short_answer_question
"Given the following measurements calculate F:<br>0.019 ± 0.007 mol, n=19<br>0.052 ± 0.005 mol, n=19",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.0;2.0e0;2.0 e0;2.0e 0;2.0 e 0;2.0E0;2.0 E0;2.0E 0;2.0 E 0;1.96;1.96e0;1.96 e0;1.96e 0;1.96 e 0;1.96E0;1.96 E0;1.96E 0;1.96 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.010 ± 0.005 kg, n=7<br>0.03 ± 0.02 kg, n=12",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>1.47 ± 0.13 Pa, n=20<br>10. ± 4 Pa, n=8",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>81 ± 12 kJ, n=18<br>69 ± 4 kJ, n=7",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>16 ± 7 Pa, n=16<br>130 ± 40 Pa, n=6",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>3.3 ± 0.3 h, n=7<br>33 ± 4 h, n=13",4.63;4.63e0;4.63 e0;4.63e 0;4.63 e 0;4.63E0;4.63 E0;4.63E 0;4.63 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>2.6 ± 0.6 km, n=20<br>26.0 ± 0.7 km, n=8",2.91;2.91e0;2.91 e0;2.91e 0;2.91 e 0;2.91E0;2.91 E0;2.91E 0;2.91 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.190 ± 0.013 ms, n=15<br>0.29 ± 0.02 ms, n=18",2.79;2.79e0;2.79 e0;2.79e 0;2.79 e 0;2.79E0;2.79 E0;2.79E 0;2.79 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.0019 ± 0.0007 Torr, n=13<br>0.017 ± 0.006 Torr, n=13",70;7e1;7 e1;7e 1;7 e 1;7E1;7 E1;7E 1;7 E 1;73;7.3e1;7.3 e1;7.3e 1;7.3 e 1;7.3E1;7.3 E1;7.3E 1;7.3 E 1;73.;73.5;7.35e1;7.35 e1;7.35e 1;7.35 e 1;7.35E1;7.35 E1;7.35E 1;7.35 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>569 ± 10. K, n=3<br>4.5e3 ± 1.3e3 K, n=6",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>500 ± 200 g, n=7<br>4e3 ± 2e3 g, n=15",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Are the following standard deviations significantly different?<br>230 ± 120 J, n=6<br>700 ± 300 J, n=10",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.25 ± 0.04 kJ, n=11<br>0.7 ± 0.3 kJ, n=11",3.47;3.47e0;3.47 e0;3.47e 0;3.47 e 0;3.47E0;3.47 E0;3.47E 0;3.47 E 0,short_answer_question
"Given the following measurements calculate F:<br>60 ± 20 K, n=10<br>4.0e2 ± 1.0e2 K, n=12",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.00124 ± 0.00010 mmHg, n=9<br>0.0020 ± 0.0005 mmHg, n=17",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.0013 ± 0.0005 mmHg, n=18<br>0.0030 ± 0.0005 mmHg, n=5",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0021 ± 0.0005 atm, n=7<br>0.012 ± 0.003 atm, n=18",4.50;4.50e0;4.50 e0;4.50e 0;4.50 e 0;4.50E0;4.50 E0;4.50E 0;4.50 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>5.4 ± 0.2 K, n=7<br>18 ± 8 K, n=16",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>7.1 ± 1.4 mbar, n=16<br>19 ± 6 mbar, n=14",2.82;2.82e0;2.82 e0;2.82e 0;2.82 e 0;2.82E0;2.82 E0;2.82E 0;2.82 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.38 ± 0.08 h, n=8<br>1.7 ± 0.7 h, n=16",80;8e1;8 e1;8e 1;8 e 1;8E1;8 E1;8E 1;8 E 1;77;7.7e1;7.7 e1;7.7e 1;7.7 e 1;7.7E1;7.7 E1;7.7E 1;7.7 E 1;77.;76.6;7.66e1;7.66 e1;7.66e 1;7.66 e 1;7.66E1;7.66 E1;7.66E 1;7.66 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>600 ± 200 ns, n=13<br>5.0e3 ± 8e2 ns, n=16",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.0024 ± 0.0004 atm, n=7<br>0.013 ± 0.005 atm, n=3",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.9 ± 0.6 W, n=13<br>9.2 ± 1.4 W, n=19",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.29 ± 0.08 A, n=9<br>0.29 ± 0.13 A, n=4",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>110 ± 30 m, n=7<br>60 ± 30 m, n=3",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.42 ± 0.15 K, n=10<br>2.6 ± 0.6 K, n=13",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
