question,correct_answers,question_type
"Given the following measurements calculate t:<br>0.012 ± 0.003 mL, n=6<br>0.007 ± 0.003 mL, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;2.5;2.5e0;2.5E0,short_answer
"Are the following measurements significantly different?<br>0.7 ± 0.2 kPa, n=5<br>0.67 ± 0.11 kPa, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>3.4 ± 1.3 Pa, n=6<br>6 ± 3 Pa, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.0014 ± 0.0007 mmHg, n=6<br>0.0017 ± 0.0003 mmHg, n=6,<br>Use 95% confidence level",1.0;1.0e0;1.0E0;.0;0.98;9.8e-1;9.8E-1;.98,short_answer
"Given the following measurements calculate t:<br>130 ± 40 h, n=4<br>160 ± 70 h, n=3,<br>Use 95% confidence level",0.77;7.7e-1;7.7E-1;.77;0.8;8e-1;8E-1;.8;0.768;7.68e-1;7.68E-1;.768,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>500 ± 200 kJ, n=6<br>900 ± 300 kJ, n=6<br>Use 95% confidence level",2.228;2.228e0;2.228E0,short_answer
"Do these measurements agree within experimental error?<br>0.005 ± 0.002 nm, n=3<br>0.006 ± 0.003 nm, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.028 ± 0.010 cal, n=5<br>0.021 ± 0.003 cal, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.05 ± 0.02 ns, n=3<br>0.071 ± 0.007 ns, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>3.2 ± 0.9 m, n=5<br>4 ± 2 m, n=5<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Given the following measurements calculate t:<br>270 ± 20 cal, n=4<br>180 ± 20 cal, n=6,<br>Use 95% confidence level",8;8e0;8E0;8.;7.7;7.7e0;7.7E0,short_answer
"Are the following measurements significantly different?<br>0.0019 ± 0.0003 L, n=4<br>0.0015 ± 0.0006 L, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>4 ± 2 Hz, n=3<br>3.6 ± 0.4 Hz, n=5,<br>Use 95% confidence level",0.6;6e-1;6E-1;.6;0.55;5.5e-1;5.5E-1;.55,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.0e2 ± 40 h, n=3<br>152 ± 12 h, n=5<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Calculate the t statistic for the following measurements:<br>270 ± 120 W, n=5<br>400 ± 200 W, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;1.5;1.5e0;1.5E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.8 ± 0.2 bar, n=3<br>2.1 ± 0.8 bar, n=5<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Given the following measurements calculate t:<br>10. ± 4 g, n=5<br>18 ± 5 g, n=4,<br>Use 95% confidence level",2.7;2.7e0;2.7E0;3;3e0;3E0;3.;2.67;2.67e0;2.67E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.09 ± 0.04 J, n=4<br>0.15 ± 0.04 J, n=3<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Given the following measurements calculate t:<br>1.7 ± 0.5 ns, n=5<br>1.9 ± 0.5 ns, n=5,<br>Use 95% confidence level",0.9;9e-1;9E-1;.9;0.86;8.6e-1;8.6E-1;.86,short_answer
"Calculate the t statistic for the following measurements:<br>3.3 ± 0.8 s, n=6<br>2.0 ± 0.7 s, n=3<br>Use 95% confidence level",2;2e0;2E0;2.;2.4;2.4e0;2.4E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>27 ± 8 ms, n=4<br>50 ± 20 ms, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>1.6 ± 0.5 bar, n=4<br>2.1 ± 1.0 bar, n=5<br>Use 95% confidence level",0.92;9.2e-1;9.2E-1;.92;0.9;9e-1;9E-1;.9;0.923;9.23e-1;9.23E-1;.923,short_answer
"Given the following measurements calculate t:<br>0.21 ± 0.04 bar, n=5<br>0.28 ± 0.11 bar, n=3,<br>Use 95% confidence level",1.3;1.3e0;1.3E0;1;1e0;1E0;1.;1.31;1.31e0;1.31E0,short_answer
"Do these measurements agree within experimental error?<br>600 ± 200 mA, n=5<br>1.0e3 ± 2e2 mA, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>22 ± 3 mA, n=4<br>36.0 ± 1.1 mA, n=4<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.09 ± 0.04 km, n=5<br>0.166 ± 0.008 km, n=5<br>Use 95% confidence level",4;4e0;4E0;4.;4.2;4.2e0;4.2E0,short_answer
"Calculate the t statistic for the following measurements:<br>800 ± 400 Pa, n=4<br>600 ± 300 Pa, n=5<br>Use 95% confidence level",1;1e0;1E0;1.;1.1;1.1e0;1.1E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.00109 ± 0.00008 s, n=6<br>0.00136 ± 0.00009 s, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.28 ± 0.07 km, n=6<br>0.5 ± 0.2 km, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Calculate the t statistic for the following measurements:<br>17 ± 5 K, n=3<br>10. ± 3 K, n=6<br>Use 95% confidence level",3;3e0;3E0;3.;2.7;2.7e0;2.7E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.008 ± 0.003 s, n=4<br>0.008 ± 0.004 s, n=6<br>Use 95% confidence level",0.17;1.7e-1;1.7E-1;.17;0.2;2e-1;2E-1;.2;0.174;1.74e-1;1.74E-1;.174,short_answer
"Are the following measurements significantly different?<br>0.21 ± 0.07 M, n=6<br>0.105 ± 0.006 M, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>27 ± 11 K, n=5<br>40 ± 20 K, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>7 ± 3 cal, n=4<br>6.9 ± 1.2 cal, n=3<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Given the following measurements calculate t:<br>191 ± 6 ms, n=3<br>119 ± 12 ms, n=4,<br>Use 95% confidence level",9.3;9.3e0;9.3E0;9;9e0;9E0;9.;9.31;9.31e0;9.31E0,short_answer
"Do these measurements agree within experimental error?<br>0.41 ± 0.12 kcal, n=6<br>0.57 ± 0.09 kcal, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>180 ± 90 kcal, n=5<br>150 ± 40 kcal, n=6,<br>Use 95% confidence level",0.9;9e-1;9E-1;.9;0.92;9.2e-1;9.2E-1;.92,short_answer
"Calculate the t statistic for the following measurements:<br>0.24 ± 0.04 mol, n=3<br>0.21 ± 0.08 mol, n=3<br>Use 95% confidence level",0.5;5e-1;5E-1;.5;0.48;4.8e-1;4.8E-1;.48,short_answer
"Do these measurements agree within experimental error?<br>16.9 ± 1.2 K, n=6<br>10. ± 2 K, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>5.2 ± 0.5 kJ, n=4<br>4.5 ± 0.8 kJ, n=6,<br>Use 95% confidence level",1;1e0;1E0;1.;1.5;1.5e0;1.5E0,short_answer
"Given the following measurements calculate t:<br>10. ± 2 kPa, n=4<br>12.6 ± 1.2 kPa, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Do these measurements agree within experimental error?<br>0.15 ± 0.05 Torr, n=5<br>0.087 ± 0.014 Torr, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.053 ± 0.010 atm, n=4<br>0.10 ± 0.02 atm, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Do these measurements agree within experimental error?<br>0.00107 ± 0.00013 L, n=4<br>0.0021 ± 0.0004 L, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>90 ± 40 kg, n=4<br>114 ± 8 kg, n=4,<br>Use 95% confidence level",1;1e0;1E0;1.;1.1;1.1e0;1.1E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.035 ± 0.007 nm, n=6<br>0.022 ± 0.008 nm, n=3<br>Use 95% confidence level",3;3e0;3E0;3.;2.6;2.6e0;2.6E0,short_answer
"Given the following measurements calculate t:<br>310 ± 140 A, n=6<br>590 ± 1.0e2 A, n=6,<br>Use 95% confidence level",3.98;3.98e0;3.98E0;4.0;4.0e0;4.0E0;3.979;3.979e0;3.979E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>600 ± 200 ms, n=6<br>402 ± 12 ms, n=3<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Calculate the t statistic for the following measurements:<br>9.9 ± 1.0 K, n=4<br>16 ± 8 K, n=4<br>Use 95% confidence level",2;2e0;2E0;2.;1.5;1.5e0;1.5E0,short_answer
"Are the following measurements significantly different?<br>0.072 ± 0.009 kV, n=6<br>0.091 ± 0.012 kV, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>187 ± 5 ms, n=5<br>270 ± 30 ms, n=4<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Do these measurements agree within experimental error?<br>1.0 ± 0.2 nm, n=6<br>1.46 ± 0.12 nm, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.162 ± 0.006 km, n=4<br>0.26 ± 0.04 km, n=5,<br>Use 95% confidence level",6;6e0;6E0;6.;5.6;5.6e0;5.6E0,short_answer
"Calculate the t statistic for the following measurements:<br>400 ± 200 nm, n=4<br>400 ± 200 nm, n=3<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.26;2.6e-1;2.6E-1;.26,short_answer
"Do these measurements agree within experimental error?<br>0.00159 ± 0.00003 K, n=6<br>0.0027 ± 0.0013 K, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.0061 ± 0.0005 kJ, n=6<br>0.0041 ± 0.0012 kJ, n=4<br>Use 95% confidence level",4;4e0;4E0;4.;3.8;3.8e0;3.8E0,short_answer
"Calculate the t statistic for the following measurements:<br>1.2 ± 0.2 h, n=3<br>0.884 ± 0.011 h, n=6<br>Use 95% confidence level",2;2e0;2E0;2.;2.5;2.5e0;2.5E0,short_answer
"Given the following measurements calculate t:<br>0.047 ± 0.012 Torr, n=6<br>0.029 ± 0.005 Torr, n=4,<br>Use 95% confidence level",2.9;2.9e0;2.9E0;3;3e0;3E0;3.;2.87;2.87e0;2.87E0,short_answer
"Do these measurements agree within experimental error?<br>0.76 ± 0.14 mol, n=3<br>1.1 ± 0.5 mol, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>340 ± 140 L, n=6<br>400 ± 200 L, n=6<br>Use 95% confidence level",2.228;2.228e0;2.228E0,short_answer
"Do these measurements agree within experimental error?<br>2.76 ± 0.07 kJ, n=3<br>3.3 ± 0.5 kJ, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.011 ± 0.002 mL, n=3<br>0.0065 ± 0.0012 mL, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.13 ± 0.05 N, n=4<br>0.157 ± 0.008 N, n=3,<br>Use 95% confidence level",1.0;1.0e0;1.0E0;.0;0.96;9.6e-1;9.6E-1;.96,short_answer
"Are the following measurements significantly different?<br>29 ± 7 M, n=5<br>32 ± 5 M, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>14 ± 5 kg, n=4<br>14 ± 3 kg, n=3,<br>Use 95% confidence level",0.2;2e-1;2E-1;.2;0.24;2.4e-1;2.4E-1;.24,short_answer
"Are the following measurements significantly different?<br>70 ± 30 N, n=6<br>140 ± 50 N, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>25 ± 7 bar, n=3<br>12.9 ± 0.7 bar, n=3<br>Use 95% confidence level",3;3e0;3E0;3.;2.9;2.9e0;2.9E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>620 ± 120 kcal, n=6<br>480 ± 70 kcal, n=5<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.66 ± 0.04 J, n=6<br>1.2 ± 0.6 J, n=5<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Calculate the t statistic for the following measurements:<br>16.9 ± 1.4 Hz, n=3<br>24 ± 11 Hz, n=5<br>Use 95% confidence level",1.5;1.5e0;1.5E0;1;1e0;1E0;1.;1.49;1.49e0;1.49E0,short_answer
"Given the following measurements calculate t:<br>0.16 ± 0.02 kcal, n=4<br>0.301 ± 0.014 kcal, n=3,<br>Use 95% confidence level",10;1e1;1E1;11;1.1e1;1.1E1;11.,short_answer
"Are the following measurements significantly different?<br>0.06 ± 0.03 mbar, n=3<br>0.04 ± 0.02 mbar, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.004 ± 0.002 W, n=5<br>0.005 ± 0.002 W, n=4,<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.68;6.8e-1;6.8E-1;.68,short_answer
"Calculate the t statistic for the following measurements:<br>230 ± 40 K, n=3<br>190 ± 80 K, n=3<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.84;8.4e-1;8.4E-1;.84,short_answer
"Do these measurements agree within experimental error?<br>90 ± 40 Pa, n=6<br>70 ± 30 Pa, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.004 ± 0.002 M, n=5<br>0.004 ± 0.002 M, n=4<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Are the following measurements significantly different?<br>0.017 ± 0.003 V, n=4<br>0.016 ± 0.006 V, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>5.6 ± 0.6 ms, n=5<br>3.28 ± 0.06 ms, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>600 ± 300 K, n=6<br>430 ± 80 K, n=6<br>Use 95% confidence level",1;1e0;1E0;1.;1.1;1.1e0;1.1E0,short_answer
"Given the following measurements calculate t:<br>5 ± 2 m, n=3<br>8 ± 2 m, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Do these measurements agree within experimental error?<br>0.064 ± 0.002 atm, n=6<br>0.08 ± 0.03 atm, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>16 ± 7 ms, n=6<br>11 ± 5 ms, n=3,<br>Use 95% confidence level",1;1e0;1E0;1.;1.0;1.0e0;1.0E0,short_answer
"Given the following measurements calculate t:<br>16 ± 2 mbar, n=3<br>19 ± 5 mbar, n=4,<br>Use 95% confidence level",1;1e0;1E0;1.;1.0;1.0e0;1.0E0,short_answer
"Are the following measurements significantly different?<br>0.17 ± 0.06 h, n=4<br>0.17 ± 0.06 h, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0027 ± 0.0007 h, n=4<br>0.0047 ± 0.0013 h, n=6<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Do these measurements agree within experimental error?<br>3.6 ± 1.4 V, n=3<br>4.98 ± 0.05 V, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.0221 ± 0.0006 nm, n=5<br>0.039 ± 0.006 nm, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.002806 ± 0.000005 kg, n=6<br>0.00282 ± 0.00010 kg, n=3,<br>Use 95% confidence level",0.31;3.1e-1;3.1E-1;.31;0.3;3e-1;3E-1;.3;0.311;3.11e-1;3.11E-1;.311,short_answer
"Are the following measurements significantly different?<br>0.03 ± 0.02 g, n=5<br>0.027 ± 0.010 g, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>17 ± 3 ns, n=4<br>23.7 ± 0.6 ns, n=5<br>Use 95% confidence level",4;4e0;4E0;4.;4.4;4.4e0;4.4E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>5.8 ± 0.2 kg, n=4<br>10. ± 4 kg, n=5<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Given the following measurements calculate t:<br>32 ± 14 m, n=3<br>50 ± 20 m, n=5,<br>Use 95% confidence level",1;1e0;1E0;1.;1.4;1.4e0;1.4E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.070 ± 0.007 mA, n=5<br>0.056 ± 0.009 mA, n=4<br>Use 95% confidence level",3;3e0;3E0;3.;2.5;2.5e0;2.5E0,short_answer
"Are the following measurements significantly different?<br>0.0017 ± 0.0006 mbar, n=4<br>0.0013 ± 0.0006 mbar, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>9 ± 2 V, n=3<br>14 ± 5 V, n=3<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Are the following measurements significantly different?<br>0.038 ± 0.010 kJ, n=5<br>0.041 ± 0.004 kJ, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.010 ± 0.005 s, n=4<br>0.015 ± 0.006 s, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>22 ± 10. V, n=4<br>33 ± 4 V, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.06 ± 0.02 N, n=5<br>0.10 ± 0.02 N, n=5<br>Use 95% confidence level",4;4e0;4E0;4.;3.7;3.7e0;3.7E0,short_answer
"Are the following measurements significantly different?<br>0.36 ± 0.06 kPa, n=5<br>0.6 ± 0.2 kPa, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>350 ± 50 g, n=3<br>322 ± 3 g, n=6<br>Use 95% confidence level",1;1e0;1E0;1.;1.1;1.1e0;1.1E0,short_answer
"Do these measurements agree within experimental error?<br>34 ± 2 mL, n=4<br>19 ± 2 mL, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>267 ± 8 kV, n=3<br>390 ± 140 kV, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.080 ± 0.010 K, n=4<br>0.049 ± 0.005 K, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>1.0e2 ± 40 mmHg, n=6<br>60 ± 20 mmHg, n=3<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Calculate the t statistic for the following measurements:<br>400 ± 200 K, n=6<br>800 ± 300 K, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.2;2.2e0;2.2E0,short_answer
"Do these measurements agree within experimental error?<br>0.8 ± 0.2 mbar, n=3<br>0.96 ± 0.02 mbar, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>2.0e2 ± 50 Hz, n=3<br>260. ± 2 Hz, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>1.6 ± 0.7 mol, n=3<br>3.0 ± 1.0 mol, n=5<br>Use 95% confidence level",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;2.05;2.05e0;2.05E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0028 ± 0.0003 kV, n=6<br>0.0019 ± 0.0008 kV, n=6<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.00505 ± 0.00009 Hz, n=3<br>0.0061 ± 0.0013 Hz, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.05 ± 0.02 km, n=6<br>0.08 ± 0.03 km, n=4<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0015 ± 0.0004 kg, n=6<br>0.0018 ± 0.0002 kg, n=4<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Given the following measurements calculate t:<br>0.23 ± 0.08 km, n=3<br>0.39 ± 0.14 km, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Do these measurements agree within experimental error?<br>1.17 ± 0.11 Torr, n=3<br>2.0 ± 0.5 Torr, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.7 ± 0.3 s, n=4<br>1.1 ± 0.2 s, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Given the following measurements calculate t:<br>0.21 ± 0.08 bar, n=6<br>0.28 ± 0.09 bar, n=4,<br>Use 95% confidence level",1;1e0;1E0;1.;1.4;1.4e0;1.4E0,short_answer
"Calculate the t statistic for the following measurements:<br>500 ± 200 mmHg, n=6<br>800 ± 300 mmHg, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Given the following measurements calculate t:<br>0.007 ± 0.003 M, n=3<br>0.007 ± 0.002 M, n=5,<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.28;2.8e-1;2.8E-1;.28,short_answer
"Calculate the t statistic for the following measurements:<br>0.13 ± 0.04 N, n=6<br>0.21 ± 0.06 N, n=4<br>Use 95% confidence level",3;3e0;3E0;3.;2.8;2.8e0;2.8E0,short_answer
"Given the following measurements calculate t:<br>0.99 ± 0.06 mmHg, n=3<br>1.9 ± 0.5 mmHg, n=6,<br>Use 95% confidence level",4;4e0;4E0;4.;4.4;4.4e0;4.4E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.004 ± 0.002 mbar, n=6<br>0.0025 ± 0.0005 mbar, n=6<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Given the following measurements calculate t:<br>0.131 ± 0.010 kV, n=5<br>0.25 ± 0.02 kV, n=6,<br>Use 95% confidence level",10;1e1;1E1;12;1.2e1;1.2E1;12.,short_answer
"Calculate the t statistic for the following measurements:<br>0.015 ± 0.004 mL, n=4<br>0.011 ± 0.005 mL, n=5<br>Use 95% confidence level",1;1e0;1E0;1.;1.4;1.4e0;1.4E0,short_answer
"Given the following measurements calculate t:<br>900 ± 400 ms, n=5<br>1.6e3 ± 2e2 ms, n=5,<br>Use 95% confidence level",3;3e0;3E0;3.;3.5;3.5e0;3.5E0,short_answer
"Do these measurements agree within experimental error?<br>1.6 ± 0.4 ns, n=3<br>1.8 ± 0.8 ns, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>60 ± 20 mA, n=3<br>50 ± 20 mA, n=5,<br>Use 95% confidence level",0.4;4e-1;4E-1;.4;0.43;4.3e-1;4.3E-1;.43,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>8.9 ± 0.7 mA, n=3<br>9 ± 2 mA, n=3<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Are the following measurements significantly different?<br>0.008 ± 0.002 km, n=5<br>0.013 ± 0.005 km, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>370 ± 140 mbar, n=4<br>510 ± 80 mbar, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Given the following measurements calculate t:<br>36.5 ± 0.5 mol, n=3<br>50 ± 20 mol, n=3,<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.78;7.8e-1;7.8E-1;.78,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>2.6 ± 0.4 mol, n=4<br>1.9 ± 0.5 mol, n=6<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Given the following measurements calculate t:<br>450 ± 140 nm, n=5<br>600 ± 200 nm, n=3,<br>Use 95% confidence level",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.65;1.65e0;1.65E0,short_answer
"Calculate the t statistic for the following measurements:<br>6.0e2 ± 110 mmHg, n=5<br>900 ± 200 mmHg, n=3<br>Use 95% confidence level",3.1;3.1e0;3.1E0;3;3e0;3E0;3.;3.09;3.09e0;3.09E0,short_answer
"Are the following measurements significantly different?<br>0.18 ± 0.06 h, n=3<br>0.32 ± 0.10 h, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>2.1 ± 0.9 atm, n=6<br>4 ± 2 atm, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>26 ± 8 nm, n=4<br>15 ± 2 nm, n=5<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Are the following measurements significantly different?<br>5.3 ± 0.4 W, n=4<br>9.2 ± 1.4 W, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.046 ± 0.006 K, n=5<br>0.039 ± 0.005 K, n=4<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.015 ± 0.005 J, n=3<br>0.029 ± 0.005 J, n=3<br>Use 95% confidence level",3.3;3.3e0;3.3E0;3;3e0;3E0;3.;3.35;3.35e0;3.35E0,short_answer
"Do these measurements agree within experimental error?<br>0.10 ± 0.02 N, n=4<br>0.15 ± 0.03 N, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.8 ± 0.3 M, n=5<br>0.39 ± 0.07 M, n=5,<br>Use 95% confidence level",3;3e0;3E0;3.;2.8;2.8e0;2.8E0,short_answer
"Given the following measurements calculate t:<br>1.7 ± 0.4 kJ, n=6<br>2.2 ± 0.4 kJ, n=3,<br>Use 95% confidence level",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Do these measurements agree within experimental error?<br>400 ± 200 W, n=3<br>390 ± 80 W, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>114 ± 6 Torr, n=3<br>120 ± 20 Torr, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>18 ± 5 K, n=6<br>32 ± 13 K, n=4,<br>Use 95% confidence level",2.1;2.1e0;2.1E0;2;2e0;2E0;2.;2.15;2.15e0;2.15E0,short_answer
"Do these measurements agree within experimental error?<br>0.0016 ± 0.0006 J, n=5<br>0.0025 ± 0.0008 J, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>140 ± 30 ns, n=5<br>90 ± 40 ns, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
