question,correct_answers,question_type
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 2 kg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 kg<br>n = 5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 2.5 J<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.4 J<br>n = 4<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 8 mmHg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 mmHg<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -10. ms<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 ms<br>n = 7<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -3 atm<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 atm<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 Pa<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 Pa<br>n = 5<br>Use 95% confidence level",7;7e0;7E0;7.;6.7;6.7e0;6.7E0,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -8 V<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 V<br>n = 5<br>Use 95% confidence level",4;4e0;4E0;4.;3.6;3.6e0;3.6E0,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -2 kg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 kg<br>n = 5<br>Use 95% confidence level",1;1e0;1E0;1.;1.5;1.5e0;1.5E0,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 4.3 Hz<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.4 Hz<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 3 g<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 g<br>n = 6<br>Use 95% confidence level",4;4e0;4E0;4.;3.7;3.7e0;3.7E0,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -2 ns<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 ns<br>n = 7<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 kcal<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 kcal<br>n = 4<br>Use 95% confidence level",5;5e0;5E0;5.;5.0;5.0e0;5.0E0,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 4 mbar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 mbar<br>n = 10<br>Use 95% confidence level",6;6e0;6E0;6.;6.3;6.3e0;6.3E0,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 L<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 L<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -5.8 Hz<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.3 Hz<br>n = 10<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -3 kJ<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 kJ<br>n = 5<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 9 ns<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 ns<br>n = 8<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 mmHg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 mmHg<br>n = 9<br>Use 95% confidence level",6;6e0;6E0;6.;6.0;6.0e0;6.0E0,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 4 yr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 yr<br>n = 6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -4 mA<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 mA<br>n = 4<br>Use 95% confidence level",3;3e0;3E0;3.;2.7;2.7e0;2.7E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 1.9 yr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.7 yr<br>n = 3<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 Torr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 Torr<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 1 ns<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 ns<br>n = 10<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9.6 kJ<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.2 kJ<br>n = 5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 10. kJ<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 kJ<br>n = 10<br>Use 95% confidence level",8;8e0;8E0;8.;7.9;7.9e0;7.9E0,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 yr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 yr<br>n = 6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -0e0 Torr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 Torr<br>n = 7<br>Use 95% confidence level",0e-59;0e-59;0E-59;0.0e-59;0.0e-59;0.0E-59,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 4 kV<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 kV<br>n = 5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 1.1 K<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.7 K<br>n = 3<br>Use 95% confidence level",3;3e0;3E0;3.;2.7;2.7e0;2.7E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -7.0 V<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.0 V<br>n = 9<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -4 cal<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 cal<br>n = 6<br>Use 95% confidence level",3;3e0;3E0;3.;3.3;3.3e0;3.3E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 6 M<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 M<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 A<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 A<br>n = 10<br>Use 95% confidence level",9;9e0;9E0;9.;9.5;9.5e0;9.5E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -2 yr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 yr<br>n = 3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9.6 N<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.1 N<br>n = 8<br>Use 95% confidence level",25;2.5e1;2.5E1;25.;20;2e1;2E1;24.7;2.47e1;2.47E1,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 6 yr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 yr<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -4.0 mM<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.3 mM<br>n = 4<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 10. kV<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 kV<br>n = 9<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -7.2 mmHg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.0 mmHg<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 7 cal<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 cal<br>n = 5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 0e0 Torr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 Torr<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -8 atm<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 atm<br>n = 7<br>Use 95% confidence level",5;5e0;5E0;5.;5.3;5.3e0;5.3E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 m<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 m<br>n = 10<br>Use 95% confidence level",No;no;N;n,short_answer
