question,correct_answers,question_type
"Can you reject the measurement 0.07 cal as an outlier in the following dataset?<br>0.12 ± 0.05 cal, n=3",No;no;N;n,short_answer
"Can you reject the measurement 0.03 g as an outlier in the following dataset?<br>0.11 ± 0.03 g, n=12",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>2.0e2 ± 60 s, n=12",2.285,short_answer
"What is the tabulated G value for the following dataset?<br>0.044 ± 0.010 kV, n=15",2.409,short_answer
"What is the calculated G value for the questionable value 30 g in the following dataset?<br>17 ± 5 g, n=50",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 8 kPa in the following dataset?<br>6.3 ± 0.9 kPa, n=6",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.39 Torr as an outlier in the following dataset?<br>0.33 ± 0.04 Torr, n=5",No;no;N;n,short_answer
"Is the measurement 600 nm an outlier in the following dataset?<br>320 ± 80 nm, n=50",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 10. g in the following dataset?<br>5 ± 2 g, n=10",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 94 mM as an outlier in the following dataset?<br>70. ± 14 mM, n=8",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>12 ± 4 Hz, n=7",1.938,short_answer
"Is the measurement 0.2 h an outlier in the following dataset?<br>0.8 ± 0.3 h, n=6",Yes;yes;Y;y,short_answer
"Is the measurement 31 bar an outlier in the following dataset?<br>38 ± 5 bar, n=4",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 8.3 mmHg in the following dataset?<br>3.6 ± 1.4 mmHg, n=50",3.4;3.4e0;3.4E0,short_answer
"Is the measurement 0.5 mM an outlier in the following dataset?<br>0.27 ± 0.09 mM, n=30",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 9 m in the following dataset?<br>14 ± 2 m, n=50",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>0.09 ± 0.02 mL, n=15",2.409,short_answer
"Can you reject the measurement 5100 N as an outlier in the following dataset?<br>4.8e3 ± 3e2 N, n=3",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.017 mbar in the following dataset?<br>0.011 ± 0.004 mbar, n=6",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>90 ± 40 kg, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>700 ± 200 g, n=4",1.463,short_answer
"What is the tabulated G value for the following dataset?<br>8 ± 2 ns, n=30",2.745,short_answer
"Can you reject the measurement 0.06 Torr as an outlier in the following dataset?<br>0.28 ± 0.11 Torr, n=6",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>1.21 ± 0.03 mL, n=7",1.938,short_answer
"What is the tabulated G value for the following dataset?<br>37 ± 14 A, n=30",2.745,short_answer
"What is the tabulated G value for the following dataset?<br>140 ± 40 kPa, n=15",2.409,short_answer
"What is the tabulated G value for the following dataset?<br>1.0e4 ± 5e3 atm, n=5",1.672,short_answer
"What is the calculated G value for the questionable value 6.50e3 kcal in the following dataset?<br>6.87e3 ± 1.4e2 kcal, n=11",2.6;2.6e0;2.6E0,short_answer
"What is the tabulated G value for the following dataset?<br>1.3e3 ± 2e2 Hz, n=5",1.672,short_answer
"What is the tabulated G value for the following dataset?<br>0.019 ± 0.002 L, n=12",2.285,short_answer
"What is the tabulated G value for the following dataset?<br>1.1e3 ± 3e2 mbar, n=7",1.938,short_answer
"Is the measurement 0.19 mol an outlier in the following dataset?<br>0.26 ± 0.04 mol, n=4",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.038 ± 0.010 kJ, n=6",1.822,short_answer
"Is the measurement 62 mol an outlier in the following dataset?<br>46 ± 13 mol, n=4",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 1370 yr in the following dataset?<br>1.30e3 ± 4e1 yr, n=10",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.18 ± 0.04 mbar, n=12",2.285,short_answer
"What is the calculated G value for the questionable value 0.03 nm in the following dataset?<br>0.014 ± 0.006 nm, n=7",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 1.33 h in the following dataset?<br>1.12 ± 0.13 h, n=5",1.6;1.6e0;1.6E0,short_answer
"What is the calculated G value for the questionable value 30 Pa in the following dataset?<br>17 ± 6 Pa, n=20",2;2e0;2E0;2.,short_answer
"Is the measurement 7.7 g an outlier in the following dataset?<br>4.7 ± 1.0 g, n=50",Yes;yes;Y;y,short_answer
"Is the measurement 3700 mmHg an outlier in the following dataset?<br>6.3e3 ± 1.0e3 mmHg, n=10",Yes;yes;Y;y,short_answer
"Can you reject the measurement 130 Hz as an outlier in the following dataset?<br>210 ± 30 Hz, n=30",No;no;N;n,short_answer
"Is the measurement 1.3 J an outlier in the following dataset?<br>0.8 ± 0.2 J, n=12",Yes;yes;Y;y,short_answer
"Is the measurement 0.14 g an outlier in the following dataset?<br>0.20 ± 0.03 g, n=20",No;no;N;n,short_answer
"Is the measurement 0.12 cal an outlier in the following dataset?<br>0.109 ± 0.006 cal, n=12",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 1000 g in the following dataset?<br>3.4e3 ± 9e2 g, n=9",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 2.0 kV as an outlier in the following dataset?<br>1.0 ± 0.4 kV, n=11",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>110 ± 20 mbar, n=9",2.11,short_answer
"What is the calculated G value for the questionable value 1.4 Pa in the following dataset?<br>1.0 ± 0.2 Pa, n=15",2;2e0;2E0;2.,short_answer
"Is the measurement 1.4e4 nm an outlier in the following dataset?<br>1.0e4 ± 2e3 nm, n=11",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.08 cal in the following dataset?<br>0.070 ± 0.004 cal, n=30",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.03 M as an outlier in the following dataset?<br>0.014 ± 0.006 M, n=30",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.173 mM in the following dataset?<br>0.152 ± 0.011 mM, n=10",1.9;1.9e0;1.9E0,short_answer
"Is the measurement 0.7 W an outlier in the following dataset?<br>1.3 ± 0.2 W, n=20",Yes;yes;Y;y,short_answer
"Can you reject the measurement 410 J as an outlier in the following dataset?<br>590 ± 1.0e2 J, n=7",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.027 ± 0.012 km, n=3",1.153,short_answer
"Can you reject the measurement 1000 g as an outlier in the following dataset?<br>7e3 ± 3e3 g, n=9",No;no;N;n,short_answer
"Is the measurement 230 kg an outlier in the following dataset?<br>150 ± 60 kg, n=4",No;no;N;n,short_answer
"Can you reject the measurement 17.6 g as an outlier in the following dataset?<br>17.1 ± 0.3 g, n=5",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.133 A in the following dataset?<br>0.126 ± 0.004 A, n=7",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 3 A in the following dataset?<br>1.5 ± 0.6 A, n=6",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 0.2 K as an outlier in the following dataset?<br>0.33 ± 0.09 K, n=8",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 3000 h in the following dataset?<br>1.5e3 ± 6e2 h, n=10",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 6.0e3 ms as an outlier in the following dataset?<br>5.2e3 ± 5e2 ms, n=7",No;no;N;n,short_answer
"Can you reject the measurement 0.3 atm as an outlier in the following dataset?<br>0.15 ± 0.06 atm, n=8",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 1.0e3 ns in the following dataset?<br>870 ± 40 ns, n=30",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 10 mol as an outlier in the following dataset?<br>19 ± 6 mol, n=11",No;no;N;n,short_answer
"Can you reject the measurement 40 km as an outlier in the following dataset?<br>90 ± 20 km, n=7",Yes;yes;Y;y,short_answer
"Is the measurement 0.15 bar an outlier in the following dataset?<br>0.12 ± 0.02 bar, n=5",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 19 m in the following dataset?<br>13 ± 3 m, n=15",2;2e0;2E0;2.,short_answer
"Is the measurement 30 A an outlier in the following dataset?<br>330 ± 120 A, n=50",No;no;N;n,short_answer
"Can you reject the measurement 1.0e2 kJ as an outlier in the following dataset?<br>50 ± 20 kJ, n=50",No;no;N;n,short_answer
"Can you reject the measurement 810 mmHg as an outlier in the following dataset?<br>1.07e3 ± 1.2e2 mmHg, n=9",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.22 h as an outlier in the following dataset?<br>0.26 ± 0.02 h, n=12",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>2.0 ± 0.3 kPa, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>0.08 ± 0.02 g, n=9",2.11,short_answer
"Is the measurement 0.3 L an outlier in the following dataset?<br>0.20 ± 0.08 L, n=6",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 1 kJ in the following dataset?<br>2.3 ± 0.9 kJ, n=4",1;1e0;1E0;1.,short_answer
"Is the measurement 13 km an outlier in the following dataset?<br>19 ± 2 km, n=50",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 6.2 cal in the following dataset?<br>5.8 ± 0.2 cal, n=12",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 5000 atm in the following dataset?<br>2.6e3 ± 9e2 atm, n=30",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 0.4 kcal as an outlier in the following dataset?<br>0.20 ± 0.09 kcal, n=50",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>2.0e3 ± 7e2 kcal, n=5",1.672,short_answer
"What is the tabulated G value for the following dataset?<br>0.04 ± 0.02 L, n=4",1.463,short_answer
"Can you reject the measurement 3300 L as an outlier in the following dataset?<br>2.3e3 ± 5e2 L, n=10",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 1.0e2 mmHg in the following dataset?<br>50 ± 20 mmHg, n=15",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>0.6 ± 0.2 cal, n=11",2.234,short_answer
"What is the calculated G value for the questionable value 16 kg in the following dataset?<br>8 ± 3 kg, n=11",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 0.073 ms as an outlier in the following dataset?<br>0.069 ± 0.002 ms, n=8",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>10. ± 2 W, n=9",2.11,short_answer
"Is the measurement 80 mL an outlier in the following dataset?<br>130 ± 20 mL, n=10",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.03 ± 0.02 bar, n=15",2.409,short_answer
"What is the calculated G value for the questionable value 0.029 Torr in the following dataset?<br>0.022 ± 0.005 Torr, n=4",1;1e0;1E0;1.,short_answer
"Is the measurement 0.08 W an outlier in the following dataset?<br>0.15 ± 0.04 W, n=7",No;no;N;n,short_answer
"Is the measurement 9 ms an outlier in the following dataset?<br>7.2 ± 0.7 ms, n=20",Yes;yes;Y;y,short_answer
"Is the measurement 10 Pa an outlier in the following dataset?<br>50 ± 20 Pa, n=5",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 300 mL in the following dataset?<br>140 ± 60 mL, n=30",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>0.20 ± 0.07 K, n=11",2.234,short_answer
"Is the measurement 3000 mM an outlier in the following dataset?<br>6e3 ± 2e3 mM, n=7",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.7 mbar in the following dataset?<br>0.5 ± 0.2 mbar, n=3",1.0;1.0e0;1.0E0;.0,short_answer
"Is the measurement 4000 mA an outlier in the following dataset?<br>1.0e4 ± 5e3 mA, n=3",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>3.1e3 ± 3e2 g, n=4",1.463,short_answer
"What is the calculated G value for the questionable value 0.4 bar in the following dataset?<br>0.20 ± 0.06 bar, n=30",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 20. bar in the following dataset?<br>29 ± 7 bar, n=3",1;1e0;1E0;1.,short_answer
"Can you reject the measurement 0.07 s as an outlier in the following dataset?<br>0.051 ± 0.009 s, n=20",No;no;N;n,short_answer
"Is the measurement 0.06 K an outlier in the following dataset?<br>0.048 ± 0.006 K, n=30",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.08 A in the following dataset?<br>0.04 ± 0.02 A, n=7",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.005 ms as an outlier in the following dataset?<br>0.012 ± 0.004 ms, n=4",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.5 kPa as an outlier in the following dataset?<br>1.1 ± 0.2 kPa, n=30",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 450 J in the following dataset?<br>360 ± 50 J, n=9",2;2e0;2E0;2.,short_answer
"Is the measurement 2000 mbar an outlier in the following dataset?<br>1.1e3 ± 5e2 mbar, n=8",No;no;N;n,short_answer
"Is the measurement 3 Torr an outlier in the following dataset?<br>2.1 ± 0.6 Torr, n=5",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 2.3 M in the following dataset?<br>1.9 ± 0.2 M, n=12",2;2e0;2E0;2.,short_answer
"Is the measurement 0.05 mA an outlier in the following dataset?<br>0.14 ± 0.04 mA, n=50",No;no;N;n,short_answer
"Can you reject the measurement 0.04 kPa as an outlier in the following dataset?<br>0.055 ± 0.006 kPa, n=11",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>2.3 ± 0.3 yr, n=8",2.032,short_answer
"What is the calculated G value for the questionable value 3 mM in the following dataset?<br>2.2 ± 0.6 mM, n=4",1;1e0;1E0;1.,short_answer
"Is the measurement 3400 L an outlier in the following dataset?<br>2.8e3 ± 2e2 L, n=50",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.22 ± 0.07 kg, n=9",2.11,short_answer
"What is the calculated G value for the questionable value 100 mM in the following dataset?<br>800 ± 300 mM, n=15",2;2e0;2E0;2.,short_answer
"Is the measurement 4000 kg an outlier in the following dataset?<br>2.3e3 ± 8e2 kg, n=15",No;no;N;n,short_answer
"Can you reject the measurement 2.4 m as an outlier in the following dataset?<br>2.0 ± 0.2 m, n=9",No;no;N;n,short_answer
"Can you reject the measurement 100 m as an outlier in the following dataset?<br>350 ± 90 m, n=8",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.18 bar in the following dataset?<br>0.25 ± 0.04 bar, n=6",2;2e0;2E0;2.,short_answer
"Is the measurement 900 kJ an outlier in the following dataset?<br>780 ± 90 kJ, n=6",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 4800 h in the following dataset?<br>2.2e3 ± 1.1e3 h, n=12",2.4;2.4e0;2.4E0,short_answer
"Is the measurement 50 mL an outlier in the following dataset?<br>90 ± 20 mL, n=6",Yes;yes;Y;y,short_answer
"Can you reject the measurement 60. kJ as an outlier in the following dataset?<br>28 ± 14 kJ, n=9",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 370 L in the following dataset?<br>340 ± 30 L, n=3",1;1e0;1E0;1.,short_answer
"Is the measurement 1000 K an outlier in the following dataset?<br>2.3e3 ± 6e2 K, n=8",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>24 ± 2 V, n=8",2.032,short_answer
"What is the tabulated G value for the following dataset?<br>5 ± 2 mbar, n=4",1.463,short_answer
"What is the tabulated G value for the following dataset?<br>5.2 ± 0.4 kPa, n=5",1.672,short_answer
"Can you reject the measurement 6000 Pa as an outlier in the following dataset?<br>7.8e3 ± 5e2 Pa, n=30",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.11 K as an outlier in the following dataset?<br>0.06 ± 0.02 K, n=11",Yes;yes;Y;y,short_answer
"Can you reject the measurement 600 A as an outlier in the following dataset?<br>430 ± 80 A, n=6",Yes;yes;Y;y,short_answer
"Is the measurement 5 mA an outlier in the following dataset?<br>2.9 ± 0.8 mA, n=15",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>190 ± 70 L, n=20",2.557,short_answer
"Can you reject the measurement 0.01 K as an outlier in the following dataset?<br>0.021 ± 0.005 K, n=12",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.08 ± 0.04 mM, n=10",2.176,short_answer
"Can you reject the measurement 0.044 ns as an outlier in the following dataset?<br>0.077 ± 0.013 ns, n=50",No;no;N;n,short_answer
"Is the measurement 0.015 A an outlier in the following dataset?<br>0.018 ± 0.003 A, n=3",No;no;N;n,short_answer
"Can you reject the measurement 48 kg as an outlier in the following dataset?<br>43 ± 3 kg, n=8",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.4 ± 0.2 A, n=6",1.822,short_answer
"What is the tabulated G value for the following dataset?<br>210 ± 20 ns, n=5",1.672,short_answer
"Can you reject the measurement 1.3e4 A as an outlier in the following dataset?<br>9e3 ± 2e3 A, n=8",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 1.0 mol in the following dataset?<br>3.1 ± 1.0 mol, n=7",2.1;2.1e0;2.1E0,short_answer
"Is the measurement 1.7 mol an outlier in the following dataset?<br>2.4 ± 0.3 mol, n=9",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.006 cal as an outlier in the following dataset?<br>0.011 ± 0.002 cal, n=15",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.022 kJ as an outlier in the following dataset?<br>0.019 ± 0.002 kJ, n=7",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.03 mol in the following dataset?<br>0.042 ± 0.006 mol, n=30",2;2e0;2E0;2.,short_answer
"Is the measurement 1.5 mol an outlier in the following dataset?<br>3.5 ± 1.0 mol, n=7",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 14 mmHg in the following dataset?<br>15.1 ± 0.5 mmHg, n=20",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.09 Hz as an outlier in the following dataset?<br>0.17 ± 0.03 Hz, n=12",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>9.4e3 ± 1.4e3 J, n=10",2.176,short_answer
"What is the tabulated G value for the following dataset?<br>0.024 ± 0.004 N, n=11",2.234,short_answer
"Is the measurement 80 A an outlier in the following dataset?<br>140 ± 30 A, n=9",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 114 V in the following dataset?<br>117 ± 2 V, n=7",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>3.3e3 ± 7e2 yr, n=5",1.672,short_answer
"Is the measurement 700 h an outlier in the following dataset?<br>570 ± 60 h, n=8",Yes;yes;Y;y,short_answer
"Can you reject the measurement 3000 M as an outlier in the following dataset?<br>1.6e3 ± 6e2 M, n=9",Yes;yes;Y;y,short_answer
"Is the measurement 400 m an outlier in the following dataset?<br>900 ± 200 m, n=20",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.8 ± 0.2 mbar, n=11",2.234,short_answer
"Can you reject the measurement 6500 mL as an outlier in the following dataset?<br>3.4e3 ± 1.4e3 mL, n=30",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.14 K in the following dataset?<br>0.10 ± 0.03 K, n=3",1;1e0;1E0;1.,short_answer
"What is the tabulated G value for the following dataset?<br>5.6 ± 1.2 N, n=9",2.11,short_answer
"What is the tabulated G value for the following dataset?<br>0.04 ± 0.02 K, n=10",2.176,short_answer
"What is the tabulated G value for the following dataset?<br>20. ± 5 kPa, n=10",2.176,short_answer
"What is the tabulated G value for the following dataset?<br>0.54 ± 0.05 N, n=8",2.032,short_answer
"What is the tabulated G value for the following dataset?<br>19 ± 2 M, n=4",1.463,short_answer
"Is the measurement 9.78 W an outlier in the following dataset?<br>9.55 ± 0.12 W, n=7",No;no;N;n,short_answer
"Is the measurement 5000 ns an outlier in the following dataset?<br>1.0e4 ± 3e3 ns, n=7",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>350 ± 1.0e2 m, n=12",2.285,short_answer
"What is the calculated G value for the questionable value 0.18 Pa in the following dataset?<br>0.42 ± 0.11 Pa, n=11",2.2;2.2e0;2.2E0,short_answer
"What is the calculated G value for the questionable value 87 kV in the following dataset?<br>93 ± 6 kV, n=3",1;1e0;1E0;1.,short_answer
"Can you reject the measurement 110 W as an outlier in the following dataset?<br>50 ± 20 W, n=50",Yes;yes;Y;y,short_answer
"Can you reject the measurement 8000 A as an outlier in the following dataset?<br>5e3 ± 2e3 A, n=7",No;no;N;n,short_answer
"Is the measurement 0.5 g an outlier in the following dataset?<br>0.34 ± 0.06 g, n=15",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.027 W in the following dataset?<br>0.020 ± 0.004 W, n=4",2;2e0;2E0;2.,short_answer
"Is the measurement 0.13 ms an outlier in the following dataset?<br>0.09 ± 0.02 ms, n=11",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>23 ± 7 mbar, n=7",1.938,short_answer
"Can you reject the measurement 3000 J as an outlier in the following dataset?<br>4.7e3 ± 8e2 J, n=8",Yes;yes;Y;y,short_answer
"Is the measurement 0.16 A an outlier in the following dataset?<br>0.08 ± 0.03 A, n=15",Yes;yes;Y;y,short_answer
"Is the measurement 7 J an outlier in the following dataset?<br>10. ± 2 J, n=6",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>4.5e3 ± 1.1e3 W, n=11",2.234,short_answer
"Is the measurement 49 g an outlier in the following dataset?<br>82 ± 14 g, n=20",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 2 kg in the following dataset?<br>1.0 ± 0.5 kg, n=10",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 8 ms in the following dataset?<br>6.2 ± 0.9 ms, n=6",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 4.4 kPa in the following dataset?<br>2.4 ± 1.0 kPa, n=8",2.0;2.0e0;2.0E0,short_answer
"Is the measurement 20 K an outlier in the following dataset?<br>50 ± 20 K, n=3",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>5.96e3 ± 1.4e2 M, n=3",1.153,short_answer
"Can you reject the measurement 0.8 K as an outlier in the following dataset?<br>0.4 ± 0.2 K, n=6",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 900 cal in the following dataset?<br>400 ± 200 cal, n=12",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 2 g in the following dataset?<br>9 ± 3 g, n=9",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 0.07 mM in the following dataset?<br>0.11 ± 0.03 mM, n=4",1;1e0;1E0;1.,short_answer
"Is the measurement 1.0 kg an outlier in the following dataset?<br>0.85 ± 0.08 kg, n=6",Yes;yes;Y;y,short_answer
"Is the measurement 4600 mmHg an outlier in the following dataset?<br>2.9e3 ± 1.4e3 mmHg, n=3",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>3e3 ± 2e3 kPa, n=4",1.463,short_answer
"What is the calculated G value for the questionable value 0.02 kg in the following dataset?<br>0.05 ± 0.02 kg, n=4",2;2e0;2E0;2.,short_answer
"Is the measurement 110 M an outlier in the following dataset?<br>70 ± 20 M, n=5",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>2.4e3 ± 1.1e3 A, n=9",2.11,short_answer
"What is the calculated G value for the questionable value 0.024 kg in the following dataset?<br>0.019 ± 0.002 kg, n=50",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 0.054 cal as an outlier in the following dataset?<br>0.058 ± 0.002 cal, n=7",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 100 s in the following dataset?<br>2.0e2 ± 60 s, n=8",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>400 ± 200 kV, n=11",2.234,short_answer
"What is the tabulated G value for the following dataset?<br>0.17 ± 0.02 kg, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>0.14 ± 0.02 kV, n=11",2.234,short_answer
"What is the calculated G value for the questionable value 6000 Pa in the following dataset?<br>9e3 ± 2e3 Pa, n=4",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.30 ± 0.07 yr, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>0.14 ± 0.06 V, n=8",2.032,short_answer
"What is the tabulated G value for the following dataset?<br>8.8e3 ± 1.2e3 W, n=30",2.745,short_answer
"Can you reject the measurement 100 L as an outlier in the following dataset?<br>310 ± 70 L, n=11",Yes;yes;Y;y,short_answer
"Can you reject the measurement 90 K as an outlier in the following dataset?<br>40 ± 20 K, n=12",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 400 nm in the following dataset?<br>6.0e2 ± 70 nm, n=12",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 0.04 mbar in the following dataset?<br>0.07 ± 0.02 mbar, n=4",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 1100 M in the following dataset?<br>600 ± 200 M, n=50",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 2.0e2 mol as an outlier in the following dataset?<br>230 ± 20 mol, n=7",No;no;N;n,short_answer
"Is the measurement 1.5 A an outlier in the following dataset?<br>1.2 ± 0.2 A, n=3",Yes;yes;Y;y,short_answer
"Can you reject the measurement 1.0e2 kg as an outlier in the following dataset?<br>60 ± 20 kg, n=9",No;no;N;n,short_answer
"Is the measurement 10. yr an outlier in the following dataset?<br>4 ± 2 yr, n=15",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>9 ± 2 g, n=30",2.745,short_answer
"What is the tabulated G value for the following dataset?<br>0.22 ± 0.03 mA, n=15",2.409,short_answer
"Can you reject the measurement 11 yr as an outlier in the following dataset?<br>7 ± 2 yr, n=12",No;no;N;n,short_answer
"Is the measurement 3000 mL an outlier in the following dataset?<br>1.7e3 ± 4e2 mL, n=20",Yes;yes;Y;y,short_answer
"Can you reject the measurement 1.2e4 g as an outlier in the following dataset?<br>7e3 ± 3e3 g, n=6",No;no;N;n,short_answer
"Is the measurement 10 atm an outlier in the following dataset?<br>19 ± 4 atm, n=15",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.08 bar in the following dataset?<br>0.04 ± 0.02 bar, n=12",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 1.7 Pa as an outlier in the following dataset?<br>2.2 ± 0.3 Pa, n=5",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 5200 kJ in the following dataset?<br>4.4e3 ± 6e2 kJ, n=4",1;1e0;1E0;1.,short_answer
"What is the calculated G value for the questionable value 0.004 kcal in the following dataset?<br>0.011 ± 0.002 kcal, n=50",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>2.4e3 ± 1.2e3 M, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>0.013 ± 0.003 A, n=15",2.409,short_answer
"What is the tabulated G value for the following dataset?<br>70 ± 30 Hz, n=5",1.672,short_answer
"Can you reject the measurement 400 kJ as an outlier in the following dataset?<br>1.0e3 ± 300 kJ, n=8",No;no;N;n,short_answer
"Is the measurement 90. L an outlier in the following dataset?<br>81 ± 5 L, n=6",No;no;N;n,short_answer
"Is the measurement 2200 mbar an outlier in the following dataset?<br>1.4e3 ± 3e2 mbar, n=20",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>6e3 ± 2e3 kJ, n=12",2.285,short_answer
"What is the tabulated G value for the following dataset?<br>600 ± 200 ns, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>6 ± 2 Pa, n=5",1.672,short_answer
