question,correct_answers,question_type
"Give the tabulated F value (F_table) for the following measurements:<br>32.5 ± 0.5 kJ, n=19<br>3.8 ± 0.4 kJ, n=4",8.58;8.58e0;8.58E0,short_answer
"Are the following standard deviations significantly different?<br>6.0 ± 0.7 W, n=7<br>10.4 ± 0.6 W, n=13",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>5.1 ± 0.6 mol, n=7<br>4.4 ± 0.3 mol, n=9",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>12.4 ± 0.3 kJ, n=16<br>63.0 ± 0.8 kJ, n=11",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.8 ± 0.5 kJ, n=3<br>3.4 ± 0.5 kJ, n=9",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>12.5 ± 0.6 kV, n=12<br>30.9 ± 0.3 kV, n=15",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>16.3 ± 0.4 atm, n=6<br>36.3 ± 0.2 atm, n=12",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>58.6 ± 0.2 cal, n=13<br>0.2 ± 0.2 cal, n=14",3.08;3.08e0;3.08E0,short_answer
"Are the following standard deviations significantly different?<br>1.5 ± 0.5 kg, n=17<br>0.1 ± 0.3 kg, n=7",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>83.3 ± 0.6 g, n=11<br>2.2 ± 0.3 g, n=16",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>12.6 ± 0.4 h, n=12<br>3.8 ± 0.5 h, n=15",3.18;3.18e0;3.18E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>9.8 ± 0.4 W, n=5<br>0.2 ± 0.6 W, n=14",6.46;6.46e0;6.46E0,short_answer
"Calculate the F statistic for the following measurements:<br>22.6 ± 0.7 g, n=14<br>3.3 ± 0.5 g, n=8",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Given the following measurements calculate F:<br>72.7 ± 0.2 g, n=15<br>58.8 ± 0.5 g, n=6",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Given the following measurements calculate F:<br>27.3 ± 0.7 V, n=19<br>27.7 ± 0.5 V, n=19",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.8 ± 0.7 kg, n=11<br>17.7 ± 0.3 kg, n=18",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>74.9 ± 0.5 mol, n=10<br>12.3 ± 0.9 mol, n=10",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>33.4 ± 0.3 L, n=4<br>56.9 ± 0.3 L, n=9",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Are the following standard deviations significantly different?<br>11.5 ± 0.5 cal, n=4<br>15.8 ± 0.3 cal, n=14",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>22.0 ± 0.3 kV, n=19<br>0.2 ± 0.4 kV, n=14",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.2 ± 0.6 kg, n=9<br>20.3 ± 0.2 kg, n=10",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>4.4 ± 0.4 s, n=8<br>60.05 ± 0.12 s, n=3",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>1.7 ± 0.5 ms, n=6<br>11.0 ± 0.3 ms, n=7",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>26.41 ± 0.13 K, n=6<br>0.3 ± 0.3 K, n=15",5.3;5.3e0;5.3E0;5;5e0;5E0;5.;5.33;5.33e0;5.33E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.5 ± 0.7 mM, n=6<br>0.2 ± 0.7 mM, n=14",5.30;5.30e0;5.30E0,short_answer
"Given the following measurements calculate F:<br>3.3 ± 0.2 cal, n=20<br>0.2 ± 0.6 cal, n=9",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>39.9 ± 0.4 yr, n=16<br>12.85 ± 0.14 yr, n=7",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.3 ± 0.6 W, n=7<br>33.9 ± 0.4 W, n=14",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.0 ± 0.3 yr, n=16<br>0.43 ± 0.13 yr, n=9",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>10.7 ± 0.6 kJ, n=16<br>0.4 ± 0.6 kJ, n=19",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>23.1 ± 0.4 mbar, n=7<br>27.0 ± 0.4 mbar, n=3",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>5.6 ± 0.5 ms, n=5<br>0.2 ± 0.4 ms, n=4",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>4.3 ± 0.4 mol, n=19<br>0.49 ± 0.11 mol, n=17",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>83.1 ± 0.6 g, n=13<br>0.5 ± 0.9 g, n=9",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>73.9 ± 0.7 bar, n=17<br>0.5 ± 0.5 bar, n=3",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Given the following measurements calculate F:<br>1.2 ± 0.4 Pa, n=17<br>27.3 ± 0.4 Pa, n=18",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>30.7 ± 0.5 kV, n=4<br>16.9 ± 0.5 kV, n=10",8.84;8.84e0;8.84E0,short_answer
"Given the following measurements calculate F:<br>2.1 ± 0.4 kJ, n=8<br>0.3 ± 0.4 kJ, n=16",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Are the following standard deviations significantly different?<br>15.0 ± 0.4 mbar, n=9<br>20.6 ± 0.9 mbar, n=7",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>19.0 ± 0.5 atm, n=13<br>4.3 ± 0.2 atm, n=16",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>10.5 ± 0.4 cal, n=9<br>88.7 ± 0.9 cal, n=7",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>17.8 ± 0.3 L, n=14<br>7.60 ± 0.10 L, n=8",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Given the following measurements calculate F:<br>1.3 ± 0.2 km, n=4<br>1.2 ± 0.2 km, n=18",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Given the following measurements calculate F:<br>63.0 ± 0.3 h, n=10<br>0.2 ± 0.4 h, n=4",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>15.8 ± 0.3 kg, n=17<br>7.7 ± 0.4 kg, n=11",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>35.7 ± 0.2 h, n=6<br>59.7 ± 0.8 h, n=20",16;1.6e1;1.6E1;16.;20;2e1;2E1;16.0;1.60e1;1.60E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.3 ± 0.4 mbar, n=13<br>8.3 ± 0.6 mbar, n=5",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>55.4 ± 0.5 ns, n=20<br>6.5 ± 0.5 ns, n=14",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Given the following measurements calculate F:<br>13.2 ± 0.3 mA, n=12<br>55.4 ± 0.4 mA, n=16",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>32.2 ± 0.6 mA, n=11<br>23.4 ± 0.2 mA, n=4",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.6 ± 0.5 mbar, n=14<br>7.6 ± 0.2 mbar, n=5",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>7.7 ± 0.2 s, n=4<br>0.2 ± 0.7 s, n=16",8.63;8.63e0;8.63E0,short_answer
"Given the following measurements calculate F:<br>24.7 ± 0.4 h, n=17<br>5.3 ± 0.2 h, n=6",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>8.4 ± 0.5 cal, n=11<br>1.9 ± 0.5 cal, n=6",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>4.1 ± 0.5 ms, n=11<br>0.4 ± 0.8 ms, n=10",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>27.9 ± 0.6 bar, n=12<br>2.2 ± 0.3 bar, n=20",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>24.0 ± 0.3 A, n=4<br>85.5 ± 0.9 A, n=3",9.98;9.98e0;9.98E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>6.5 ± 0.3 mol, n=3<br>1.2 ± 0.2 mol, n=11",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>30.41 ± 0.14 h, n=8<br>6.6 ± 0.3 h, n=19",4.02;4.02e0;4.02E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.4 ± 0.2 K, n=19<br>0.1 ± 0.7 K, n=9",2.88;2.88e0;2.88E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>8.3 ± 0.4 nm, n=17<br>0.4 ± 0.5 nm, n=10",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.10 ± 0.12 mmHg, n=16<br>2.4 ± 0.2 mmHg, n=11",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>46.39 ± 0.10 Pa, n=11<br>0.1 ± 0.7 Pa, n=11",49;4.9e1;4.9E1;49.;50;5e1;5E1;49.0;4.90e1;4.90E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>7.3 ± 0.5 W, n=8<br>3.6 ± 0.4 W, n=3",14.54;1.454e1;1.454E1,short_answer
"Calculate the F statistic for the following measurements:<br>36.6 ± 0.6 mol, n=18<br>27.4 ± 0.2 mol, n=8",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>27.6 ± 0.4 nm, n=17<br>0.3 ± 0.8 nm, n=6",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>33.5 ± 0.4 Hz, n=9<br>0.2 ± 0.3 Hz, n=19",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>25.0 ± 0.7 mol, n=7<br>4.5 ± 0.6 mol, n=17",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.3 ± 0.5 m, n=19<br>54.6 ± 0.6 m, n=4",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>83.3 ± 0.5 L, n=6<br>32.5 ± 0.4 L, n=3",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>97.4 ± 0.3 W, n=15<br>0.3 ± 0.6 W, n=7",3.29;3.29e0;3.29E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>28.7 ± 0.2 mol, n=13<br>0.3 ± 0.6 mol, n=3",4.35;4.35e0;4.35E0,short_answer
"Given the following measurements calculate F:<br>58.4 ± 0.3 M, n=16<br>0.8 ± 0.5 M, n=18",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>34.2 ± 0.4 mmHg, n=17<br>0.5 ± 0.9 mmHg, n=19",5.1;5.1e0;5.1E0;5;5e0;5E0;5.;5.06;5.06e0;5.06E0,short_answer
"Are the following standard deviations significantly different?<br>27.5 ± 0.4 m, n=6<br>26.8 ± 0.6 m, n=14",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>45.1 ± 0.2 s, n=7<br>0.8 ± 0.3 s, n=18",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Given the following measurements calculate F:<br>11.0 ± 0.7 atm, n=20<br>29.1 ± 0.9 atm, n=10",1.7;1.7e0;1.7E0;2;2e0;2E0;2.;1.65;1.65e0;1.65E0,short_answer
"Are the following standard deviations significantly different?<br>51.7 ± 0.2 km, n=20<br>4.1 ± 0.2 km, n=8",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>52.2 ± 0.5 mL, n=18<br>1.1 ± 0.9 mL, n=17",3.2;3.2e0;3.2E0;3;3e0;3E0;3.;3.24;3.24e0;3.24E0,short_answer
"Given the following measurements calculate F:<br>73.4 ± 0.3 bar, n=10<br>16.1 ± 0.9 bar, n=17",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Are the following standard deviations significantly different?<br>75.2 ± 0.4 A, n=4<br>1.0 ± 0.4 A, n=20",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>80.3 ± 0.5 mbar, n=11<br>5.4 ± 0.3 mbar, n=5",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>12.7 ± 0.5 m, n=15<br>0.4 ± 0.7 m, n=3",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>33.3 ± 0.5 kV, n=14<br>3.8 ± 0.8 kV, n=3",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.1 ± 0.3 kJ, n=13<br>7.1 ± 0.3 kJ, n=3",4.35;4.35e0;4.35E0,short_answer
"Given the following measurements calculate F:<br>3.0 ± 0.4 Torr, n=19<br>19.5 ± 0.5 Torr, n=6",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>15.0 ± 0.6 ms, n=10<br>2.6 ± 0.7 ms, n=14",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>18.2 ± 0.3 g, n=11<br>58.2 ± 1.0 g, n=9",3.59;3.59e0;3.59E0,short_answer
"Are the following standard deviations significantly different?<br>19.9 ± 0.4 Pa, n=14<br>0.1 ± 0.6 Pa, n=20",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>9.7 ± 0.3 atm, n=12<br>6.1 ± 0.3 atm, n=6",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Are the following standard deviations significantly different?<br>1.5 ± 0.3 kcal, n=10<br>55.0 ± 0.4 kcal, n=6",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>50.3 ± 0.6 W, n=8<br>99.5 ± 0.2 W, n=10",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>18.8 ± 0.5 N, n=13<br>32.6 ± 0.8 N, n=18",2.98;2.98e0;2.98E0,short_answer
"Calculate the F statistic for the following measurements:<br>6.3 ± 0.6 bar, n=8<br>17.4 ± 0.8 bar, n=6",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>39.1 ± 0.2 ns, n=13<br>0.2 ± 0.9 ns, n=12",3.15;3.15e0;3.15E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>88.7 ± 0.5 kV, n=18<br>27.9 ± 0.6 kV, n=16",2.64;2.64e0;2.64E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>17.2 ± 0.5 A, n=15<br>21.2 ± 1.0 A, n=5",3.58;3.58e0;3.58E0,short_answer
"Given the following measurements calculate F:<br>1.7 ± 0.4 yr, n=16<br>36.5 ± 0.6 yr, n=3",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Calculate the F statistic for the following measurements:<br>20.0 ± 0.3 kJ, n=6<br>1.0 ± 0.4 kJ, n=4",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.97 ± 0.10 h, n=15<br>0.5 ± 0.3 h, n=18",2.79;2.79e0;2.79E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.9 ± 0.5 mol, n=12<br>15.6 ± 0.9 mol, n=4",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.5 ± 0.3 mol, n=8<br>4.0 ± 0.5 mol, n=5",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>14.5 ± 0.6 M, n=4<br>5.9 ± 0.5 M, n=9",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>13.7 ± 0.7 mM, n=13<br>88.4 ± 0.7 mM, n=6",3.60;3.60e0;3.60E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>6.9 ± 0.6 s, n=14<br>3.5 ± 0.9 s, n=14",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>4.70 ± 0.14 W, n=5<br>2.8 ± 0.8 W, n=4",33;3.3e1;3.3E1;33.;30;3e1;3E1;32.7;3.27e1;3.27E1,short_answer
"Given the following measurements calculate F:<br>16.8 ± 0.7 ms, n=12<br>33.6 ± 0.8 ms, n=14",1.3;1.3e0;1.3E0;1;1e0;1E0;1.;1.31;1.31e0;1.31E0,short_answer
"Given the following measurements calculate F:<br>5.3 ± 0.3 bar, n=4<br>0.2 ± 0.5 bar, n=11",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Are the following standard deviations significantly different?<br>11.1 ± 0.2 nm, n=18<br>17.9 ± 0.2 nm, n=8",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>50.5 ± 0.6 mM, n=18<br>15.1 ± 0.2 mM, n=18",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Given the following measurements calculate F:<br>1.48 ± 0.15 mmHg, n=15<br>8.8 ± 0.7 mmHg, n=11",22;2.2e1;2.2E1;22.;20;2e1;2E1;21.8;2.18e1;2.18E1,short_answer
"Are the following standard deviations significantly different?<br>2.6 ± 0.2 W, n=17<br>6.4 ± 0.3 W, n=5",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.69 ± 0.15 ms, n=16<br>82.7 ± 0.5 ms, n=3",4.08;4.08e0;4.08E0,short_answer
"Are the following standard deviations significantly different?<br>2.7 ± 0.6 ns, n=13<br>39.4 ± 0.4 ns, n=7",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>1.0 ± 0.7 A, n=8<br>0.6 ± 0.9 A, n=7",1.7;1.7e0;1.7E0;2;2e0;2E0;2.;1.65;1.65e0;1.65E0,short_answer
"Are the following standard deviations significantly different?<br>1.8 ± 0.2 bar, n=8<br>12.7 ± 0.6 bar, n=5",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.7 ± 0.6 h, n=10<br>1.0 ± 0.2 h, n=13",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.3 ± 0.5 J, n=13<br>97.3 ± 0.9 J, n=11",3.2;3.2e0;3.2E0;3;3e0;3E0;3.;3.24;3.24e0;3.24E0,short_answer
"Given the following measurements calculate F:<br>10.9 ± 0.5 L, n=14<br>1.1 ± 0.2 L, n=20",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Given the following measurements calculate F:<br>1.1 ± 0.4 V, n=12<br>0.3 ± 0.3 V, n=7",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>5.1 ± 0.3 mL, n=18<br>0.2 ± 0.3 mL, n=19",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.3 ± 0.3 V, n=13<br>0.2 ± 0.9 V, n=15",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>1.4 ± 0.2 A, n=19<br>21.5 ± 0.4 A, n=8",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>7.8 ± 0.6 W, n=20<br>5.8 ± 1.0 W, n=8",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>2.5 ± 0.5 mL, n=9<br>1.7 ± 0.4 mL, n=11",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>78.3 ± 0.2 nm, n=12<br>0.2 ± 0.8 nm, n=6",3.73;3.73e0;3.73E0,short_answer
"Given the following measurements calculate F:<br>1.4 ± 0.2 K, n=20<br>42.2 ± 0.6 K, n=20",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>30.6 ± 0.4 N, n=11<br>0.1 ± 0.5 N, n=12",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Given the following measurements calculate F:<br>8.9 ± 0.2 A, n=6<br>17.3 ± 0.4 A, n=10",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>11.36 ± 0.14 V, n=19<br>10.1 ± 0.6 V, n=3",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>10.7 ± 0.7 kV, n=12<br>0.2 ± 0.7 kV, n=9",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>2.8 ± 0.3 A, n=10<br>9.8 ± 0.6 A, n=17",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>70.99 ± 0.15 yr, n=5<br>40.7 ± 0.7 yr, n=9",22;2.2e1;2.2E1;22.;20;2e1;2E1;21.8;2.18e1;2.18E1,short_answer
"Calculate the F statistic for the following measurements:<br>12.3 ± 0.2 Torr, n=3<br>0.6 ± 0.7 Torr, n=5",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Calculate the F statistic for the following measurements:<br>3.2 ± 0.5 kPa, n=4<br>0.2 ± 0.4 kPa, n=18",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Given the following measurements calculate F:<br>44.9 ± 0.3 kcal, n=12<br>10.8 ± 0.5 kcal, n=12",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>65.0 ± 0.7 m, n=15<br>0.2 ± 0.7 m, n=6",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>5.2 ± 0.2 mbar, n=9<br>24.2 ± 0.6 mbar, n=4",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Are the following standard deviations significantly different?<br>16.87 ± 0.15 kcal, n=13<br>19.7 ± 0.5 kcal, n=19",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>2.9 ± 0.6 cal, n=4<br>3.0 ± 1.0 cal, n=18",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Are the following standard deviations significantly different?<br>86.8 ± 0.2 N, n=13<br>0.6 ± 1.0 N, n=14",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>52.6 ± 0.4 nm, n=4<br>8.5 ± 0.2 nm, n=5",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>15.5 ± 0.2 kPa, n=13<br>0.1 ± 1.0 kPa, n=20",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.3 ± 0.4 kg, n=5<br>0.5 ± 0.5 kg, n=16",6.40;6.40e0;6.40E0,short_answer
"Are the following standard deviations significantly different?<br>6.4 ± 0.3 Torr, n=11<br>0.2 ± 0.2 Torr, n=11",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>58.3 ± 0.3 mA, n=11<br>0.3 ± 0.7 mA, n=11",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.8 ± 0.5 kPa, n=16<br>60.3 ± 0.6 kPa, n=18",2.72;2.72e0;2.72E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.38 ± 0.14 ms, n=5<br>1.6 ± 0.2 ms, n=7",6.85;6.85e0;6.85E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>5.6 ± 0.2 J, n=10<br>18.9 ± 0.5 J, n=7",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.1 ± 0.4 M, n=4<br>0.3 ± 0.7 M, n=3",9.98;9.98e0;9.98E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.8 ± 0.3 A, n=16<br>34.1 ± 0.8 A, n=14",2.82;2.82e0;2.82E0,short_answer
"Calculate the F statistic for the following measurements:<br>3.8 ± 0.2 atm, n=3<br>3.0 ± 0.8 atm, n=14",16;1.6e1;1.6E1;16.;20;2e1;2E1;16.0;1.60e1;1.60E1,short_answer
"Are the following standard deviations significantly different?<br>3.5 ± 0.2 nm, n=5<br>47.81 ± 0.12 nm, n=11",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>28.8 ± 0.5 h, n=6<br>0.6 ± 0.5 h, n=8",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Are the following standard deviations significantly different?<br>23.0 ± 0.3 m, n=13<br>0.2 ± 0.6 m, n=15",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>11.0 ± 0.7 cal, n=7<br>3.7 ± 0.3 cal, n=12",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.3 ± 0.7 Torr, n=5<br>3.2 ± 0.7 Torr, n=18",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.5 ± 0.6 M, n=6<br>0.8 ± 0.6 M, n=6",Yes;yes;Y;y,short_answer
